method,output,TC IoU,AR IoU,BG IoU,Mean IoU,Mean FG IoU,TC recall,TC precision,TC objects,AR recall,AR precision,AR objects,seed
cgnet_finetuned,own,0.3494265437841852,0.38167364307274343,0.9398951437028797,0.5569984435199361,0.36555009342846434,0.6815642458100558,0.5127118644067796,236,0.9082125603864735,0.5673076923076923,728,0
cgnet_finetuned,sam_bbox,0.3413480598150997,0.3690496143067156,0.9393587812326915,0.5499188184515023,0.35519883706090766,0.6703910614525139,0.5576036866359446,217,0.8985507246376812,0.5336658354114714,802,0
cgnet_finetuned,sam_bbox_e10,0.30732935347085016,0.35832512471619343,0.9273767833953078,0.5310104205274505,0.3328272390935218,0.6703910614525139,0.5405405405405406,222,0.9057971014492754,0.46248600223964165,893,0
cgnet_finetuned,sam_point,0.28451894500867236,0.33786856048372915,0.9284746412607053,0.5169540489177024,0.31119375274620076,0.6927374301675978,0.5428571428571429,210,0.9154589371980676,0.42461832061068705,1048,0
cgnet_finetuned,sam_bbox+point,0.3166444094498239,0.35643264023103327,0.9267483229414757,0.5332751242074443,0.33653852484042857,0.6703910614525139,0.5446009389671361,213,0.9009661835748792,0.5097087378640777,824,0
cgnet_finetuned,sam_mask,0.3440791752886209,0.384442142007434,0.9415197885292088,0.5566803686084213,0.3642606586480275,0.6368715083798883,0.6120218579234973,183,0.8864734299516909,0.6568965517241379,580,0
cgnet_finetuned,sam_bbox+mask,0.34889070094992003,0.3822643708618879,0.9424333263334834,0.5578627993817639,0.36557753590590397,0.6536312849162011,0.5518867924528301,212,0.893719806763285,0.6360708534621577,621,0
cgnet_finetuned,sam_hybrid,0.34870760451766936,0.384442142007434,0.9411029606183872,0.5580842357144968,0.36657487326255167,0.6536312849162011,0.5518867924528301,212,0.8864734299516909,0.6568965517241379,580,0
oracle_gt,own,1.0,1.0,1.0,1.0,1.0,1.0,1.0,179,1.0,1.0,414,0
oracle_gt,sam_bbox,0.7232015781672568,0.6248849347605928,0.970650908833702,0.7729124739205172,0.6740432564639248,1.0,1.0,170,1.0,0.7742504409171076,567,0
oracle_gt,sam_bbox_e10,0.5857811657587257,0.5688811119498346,0.9586736995771237,0.7044453257618946,0.5773311388542801,1.0,0.9759036144578314,166,1.0,0.6656534954407295,658,0
oracle_gt,sam_point,0.5271947290167333,0.5774953953311172,0.9623879090356965,0.689026011127849,0.5523450621739252,1.0,0.9171597633136095,169,1.0,0.627808988764045,712,0
oracle_gt,sam_bbox+point,0.5826990896415977,0.6039670585420496,0.962048945652772,0.7162383646121397,0.5933330740918237,1.0,0.9695121951219512,164,1.0,0.7319223985890653,567,0
oracle_gt,sam_mask,0.7736176205834775,0.920187685310458,0.9937609651563343,0.8958554236834232,0.8469026529469678,0.9832402234636871,1.0,173,0.9903381642512077,1.0,402,0
oracle_gt,sam_bbox+mask,0.8716233047547275,0.8832047662407206,0.9921151085314989,0.9156477265089823,0.877414035497724,1.0,1.0,171,0.9927536231884058,1.0,403,0
oracle_gt,sam_hybrid,0.8719570447114612,0.920187685310458,0.9942997479037785,0.9288148259752326,0.8960723650109597,1.0,1.0,171,0.9903381642512077,1.0,402,0
